time,condition,circadian_pure,circadian_noisy,ultradian_12h,multi_harmonic,arrhythmic,trend_drift,with_outliers,high_freq_noise
0.0,control,11.505629,8.546667,15.339457,18.800115,13.187059,6.367222,11.299257,11.521837
0.0,control,11.151155,9.626506,14.853914,19.3227,12.398722,5.816295,11.374888,11.629462
0.0,control,11.481137,5.503226,15.129114,19.72346,14.471136,6.463531,11.200051,10.950142
0.0,control,11.38536,9.179502,14.36008,20.55725,13.306494,5.663704,11.580888,11.184041
0.0,treatment,8.788006,7.176472,13.218124,15.249195,12.902662,3.229775,8.384737,8.150549
0.0,treatment,7.906181,5.646131,12.754218,14.646638,12.967603,3.676634,8.140176,8.748798
0.0,treatment,8.103556,7.913472,13.004184,14.86772,13.880634,3.237638,8.346725,8.380639
0.0,treatment,7.852743,7.011399,12.876638,15.07912,13.120358,3.187579,8.118086,7.99274
2.0,control,11.619856,9.026328,16.592635,20.905442,13.584643,7.219623,12.370285,12.199331
2.0,control,11.903573,10.664148,16.507102,21.027913,13.205864,6.84291,11.38258,11.762719
2.0,control,12.361816,8.796694,17.341205,20.451354,13.466548,7.114712,11.536803,11.739124
2.0,control,12.270257,10.565895,17.399754,20.819223,14.831032,6.720654,11.745201,11.914276
2.0,treatment,9.418142,8.292503,14.109421,16.688086,14.700723,4.049599,9.210389,9.40856
2.0,treatment,9.232976,8.162867,13.140308,16.442382,16.309844,4.966711,9.517498,9.577932
2.0,treatment,9.487012,7.582434,14.00937,16.862789,12.379086,4.563694,9.373723,9.026871
2.0,treatment,9.071211,9.817615,13.938762,17.044307,14.673794,4.877248,9.020525,9.469438
4.0,control,12.156987,10.08766,16.703405,20.929875,13.387903,7.335415,11.599738,11.900951
4.0,control,11.404533,9.635404,16.432857,21.397772,14.439637,7.087196,12.210341,11.998466
4.0,control,11.959308,12.353387,16.37796,21.562545,13.588362,8.086199,12.182594,11.74882
4.0,control,11.24763,11.606002,17.423343,21.850092,12.657825,7.281941,12.228073,12.11991
4.0,treatment,10.320463,6.780751,15.462593,19.480722,12.644186,5.952904,10.830511,10.694408
4.0,treatment,10.747234,9.340331,16.56365,19.207817,14.326843,5.766739,10.0598,10.815394
4.0,treatment,10.20396,6.922202,15.771853,18.731221,11.655657,6.307631,10.706086,10.771525
4.0,treatment,10.459822,7.921748,16.034565,19.03851,14.86053,6.028703,10.301824,10.531172
6.0,control,11.696383,9.499193,15.315644,20.229726,13.859209,7.448035,23.145795,11.275025
6.0,control,10.9741,9.482768,15.076281,18.779092,14.524188,6.614129,11.232713,11.409041
6.0,control,11.588447,9.582521,14.529439,19.037661,15.362643,7.261962,11.519019,11.373993
6.0,control,10.965222,9.680217,15.67961,19.358234,13.593056,7.146895,11.761466,11.587407
