time,condition,subject,genotype,rhythm_high_between_var,rhythm_low_between_var,arrhythmic_high_between_var,arrhythmic_low_between_var,rhythm_genotype_effect
0.0,control,subject1,WT,10.4201,10.7478,8.8752,9.9703,10.5422
2.0,control,subject1,WT,10.2637,11.9787,8.3419,9.4916,11.7383
4.0,control,subject1,WT,11.3545,12.3037,8.533,10.0636,12.3986
6.0,control,subject1,WT,9.8381,11.4521,8.0206,9.9392,11.4928
8.0,control,subject1,WT,9.0546,9.8066,9.1113,9.4227,10.1829
10.0,control,subject1,WT,7.6769,9.1191,8.6827,9.7064,9.3184
12.0,control,subject1,WT,7.8031,7.529,8.2439,9.0931,8.2902
14.0,control,subject1,WT,6.6497,7.0282,8.0799,9.0878,7.6605
16.0,control,subject1,WT,6.4568,7.3568,8.1672,9.6161,7.3935
18.0,control,subject1,WT,6.8416,8.1679,8.6118,9.8395,8.016
20.0,control,subject1,WT,7.9975,9.1686,7.7714,9.3402,8.8678
22.0,control,subject1,WT,8.8276,10.0095,9.2475,9.0671,10.8812
24.0,control,subject1,WT,9.4263,11.1003,8.5814,9.7931,11.8734
26.0,control,subject1,WT,11.3115,11.7405,8.2688,9.929,12.0692
28.0,control,subject1,WT,10.277,11.3482,8.0403,9.7486,12.236
30.0,control,subject1,WT,10.613,11.0541,8.5793,9.8128,11.3631
32.0,control,subject1,WT,9.3754,9.8161,8.3185,9.3091,9.7991
34.0,control,subject1,WT,8.0964,8.6183,8.5062,9.7404,9.3262
36.0,control,subject1,WT,7.0649,7.683,8.2884,9.4601,7.1386
38.0,control,subject1,WT,5.3616,6.4238,8.0014,9.6999,6.8824
40.0,control,subject1,WT,5.8961,7.7348,8.3219,9.8688,6.8684
42.0,control,subject1,WT,6.6295,7.2572,8.3305,9.9202,7.1186
44.0,control,subject1,WT,8.0702,8.9718,8.2029,8.777,9.139
46.0,control,subject1,WT,8.8823,10.2634,8.5109,10.3009,10.2774
0.0,control,subject2,WT,14.056,12.7907,12.91,11.6129,12.652
2.0,control,subject2,WT,15.3933,14.0798,12.2056,10.6135,12.4182
4.0,control,subject2,WT,15.0199,12.6598,13.1176,10.8222,12.1461
6.0,control,subject2,WT,14.06,12.8579,13.2191,11.9317,13.6914
8.0,control,subject2,WT,13.6543,11.0856,11.734,11.0672,10.7072
10.0,control,subject2,WT,11.9453,9.9802,12.7296,11.4663,9.8981
12.0,control,subject2,WT,10.9529,8.6477,11.9627,10.6902,8.672
14.0,control,subject2,WT,11.2692,8.5837,13.2914,10.6837,7.4594
16.0,control,subject2,WT,9.9026,8.1559,13.8642,10.5226,8.4711
18.0,control,subject2,WT,10.5808,9.6314,12.9925,10.855,8.6785
20.0,control,subject2,WT,11.8256,10.5093,12.5725,10.3205,9.1807
22.0,control,subject2,WT,13.5333,12.3699,12.88,10.874,11.2566
24.0,control,subject2,WT,15.2208,12.8108,12.5945,11.4865,12.4488
26.0,control,subject2,WT,15.9827,13.4398,12.1878,10.2493,13.7069
28.0,control,subject2,WT,16.0766,13.2584,12.6084,11.6641,12.328
30.0,control,subject2,WT,14.1204,13.0228,12.6027,10.9308,12.1527
32.0,control,subject2,WT,13.6158,12.2841,12.8453,11.2553,10.0886
34.0,control,subject2,WT,12.1286,9.8647,12.1906,10.4943,9.6526
36.0,control,subject2,WT,11.4902,8.5024,12.8153,10.6912,8.5351
38.0,control,subject2,WT,10.8866,8.7876,13.4687,10.8561,7.7039
40.0,control,subject2,WT,10.2733,8.6398,12.8883,10.3911,8.0971
42.0,control,subject2,WT,11.1463,10.4243,13.7384,10.5067,8.5552
44.0,control,subject2,WT,11.4212,9.9909,12.9578,11.5363,9.4551
46.0,control,subject2,WT,13.12,10.5067,12.7187,10.4021,10.849
0.0,control,subject3,WT,10.9293,11.5873,8.7211,9.1331,12.7657
2.0,control,subject3,WT,11.3711,11.7331,10.5185,11.3192,11.7624
4.0,control,subject3,WT,11.8307,12.4523,10.4643,9.3732,12.2255
6.0,control,subject3,WT,11.7564,11.8518,9.4119,9.7998,11.0137
8.0,control,subject3,WT,10.128,10.3805,9.7161,9.589,10.8162
10.0,control,subject3,WT,9.4593,9.2973,9.7759,9.8932,9.2863
12.0,control,subject3,WT,7.4715,8.2571,9.5514,10.9133,8.9522
14.0,control,subject3,WT,7.3781,7.0703,9.0438,10.4622,7.6499
16.0,control,subject3,WT,7.4253,6.5796,10.0637,10.0939,6.9633
18.0,control,subject3,WT,7.5965,8.2308,9.6262,9.7206,8.1138
20.0,control,subject3,WT,8.827,9.2959,10.3357,8.5833,9.1679
22.0,control,subject3,WT,10.3353,10.6617,9.414,8.9883,10.7444
24.0,control,subject3,WT,12.2314,10.8675,10.0319,9.7024,11.6704
26.0,control,subject3,WT,11.4884,12.1143,10.25,10.158,13.2143
28.0,control,subject3,WT,12.6035,12.501,10.472,10.0862,12.7621
30.0,control,subject3,WT,11.2195,11.6677,9.2513,10.3615,11.1119
32.0,control,subject3,WT,10.6382,10.4184,10.1856,10.2421,11.4907
34.0,control,subject3,WT,9.3183,8.4336,9.5665,9.2807,9.0271
36.0,control,subject3,WT,8.5878,8.4177,9.2505,9.3598,8.182
38.0,control,subject3,WT,6.5769,7.1163,9.756,10.4443,7.8229
40.0,control,subject3,WT,6.0395,7.604,9.636,10.0736,8.3266
42.0,control,subject3,WT,6.8006,7.8033,9.8955,9.0759,8.9035
44.0,control,subject3,WT,9.1371,9.6429,9.3145,10.2735,9.8205
46.0,control,subject3,WT,10.3635,10.6309,9.7352,9.435,10.5066
0.0,control,subject4,KO,13.5915,12.5928,12.3999,10.1041,18.0219
2.0,control,subject4,KO,15.0555,12.6764,11.4889,10.7345,19.1537
4.0,control,subject4,KO,14.3205,13.7126,12.3284,11.0542,19.0085
6.0,control,subject4,KO,14.8316,12.2985,10.8982,11.4355,17.8556
8.0,control,subject4,KO,12.601,11.9352,11.0989,10.0075,16.1631
10.0,control,subject4,KO,10.8559,10.2061,12.1621,10.7715,14.9632
12.0,control,subject4,KO,8.9772,8.8927,11.6641,10.863,14.8999
14.0,control,subject4,KO,9.5543,8.5986,12.0146,10.8984,13.5495
16.0,control,subject4,KO,9.3954,8.3169,12.3103,10.4365,14.1624
18.0,control,subject4,KO,9.9993,8.8068,12.3148,9.6368,13.9007
20.0,control,subject4,KO,10.5119,8.8195,11.5609,11.0081,15.5272
22.0,control,subject4,KO,12.6459,11.825,12.5638,10.5988,17.6405
24.0,control,subject4,KO,13.7138,11.9824,11.6028,9.8931,17.6404
26.0,control,subject4,KO,14.1358,13.4499,12.7604,9.9422,18.9279
28.0,control,subject4,KO,13.7945,13.2855,11.8345,9.7179,19.1956
30.0,control,subject4,KO,13.3653,12.1342,11.3651,10.3062,18.2984
32.0,control,subject4,KO,12.4524,11.4447,12.081,11.2937,16.7923
34.0,control,subject4,KO,10.5145,10.5199,11.7343,11.1906,15.8613
36.0,control,subject4,KO,10.0667,9.04,12.8755,11.6718,14.5836
38.0,control,subject4,KO,9.5653,8.7566,11.4772,10.7999,13.8889
40.0,control,subject4,KO,9.6421,7.8018,11.1052,9.5968,13.3432
42.0,control,subject4,KO,9.9029,8.719,12.8686,11.1863,14.0679
44.0,control,subject4,KO,11.4268,9.7827,11.7578,10.726,15.9792
46.0,control,subject4,KO,12.3774,11.8123,11.329,10.6365,18.2626
