time,condition,poisson_circadian,negbinom_circadian,zero_inflated_circadian,ultradian_12h_counts,rnaseq_like,arrhythmic_counts
0.0,control,34,13,0,12,126,17
0.0,control,32,41,14,13,488,10
0.0,control,31,10,11,12,150,11
0.0,control,26,3,13,12,249,12
0.0,control,34,22,17,12,304,14
0.0,control,24,6,11,8,239,7
0.0,treatment,10,12,0,4,72,13
0.0,treatment,12,1,0,6,115,15
0.0,treatment,14,19,8,7,139,9
0.0,treatment,12,15,3,11,173,10
0.0,treatment,13,6,10,6,243,12
0.0,treatment,17,9,0,4,84,16
2.0,control,30,11,21,26,343,11
2.0,control,37,11,20,25,201,12
2.0,control,44,19,0,14,219,14
2.0,control,35,32,0,20,324,11
2.0,control,31,18,12,14,138,14
2.0,control,41,41,24,15,246,16
2.0,treatment,15,6,0,6,255,21
2.0,treatment,11,3,7,10,88,17
2.0,treatment,21,16,0,8,203,10
2.0,treatment,21,7,0,6,263,11
2.0,treatment,16,15,3,14,135,18
2.0,treatment,21,20,6,14,355,7
4.0,control,29,15,15,17,268,9
4.0,control,25,17,17,19,208,16
4.0,control,27,29,0,7,255,13
4.0,control,40,43,17,22,442,11
4.0,control,37,11,31,22,334,9
4.0,control,34,20,0,23,322,14
4.0,treatment,27,24,8,13,406,17
4.0,treatment,21,17,0,14,438,18
4.0,treatment,22,25,16,26,164,11
4.0,treatment,24,5,6,12,114,20
4.0,treatment,22,3,9,19,250,13
4.0,treatment,32,10,0,11,146,18
6.0,control,40,41,17,6,182,12
6.0,control,30,20,0,14,184,9
6.0,control,35,14,0,22,400,9
6.0,control,23,16,0,12,264,16
6.0,control,34,27,18,12,327,15
6.0,control,32,26,0,8,287,9
6.0,treatment,32,24,0,14,181,14
6.0,treatment,39,17,19,23,159,14
6.0,treatment,30,46,16,26,234,14
6.0,treatment,29,23,0,26,414,7
6.0,treatment,35,40,0,22,277,8
6.0,treatment,33,10,0,24,360,12
8.0,control,23,15,13,8,123,10
8.0,control,17,8,10,7,115,12
8.0,control,19,9,9,6,128,7
8.0,control,20,27,0,4,274,15
8.0,control,30,20,0,10,377,19
8.0,control,18,9,7,4,594,14
8.0,treatment,39,14,19,17,384,12
8.0,treatment,42,14,0,15,234,13
8.0,treatment,33,14,9,18,294,15
8.0,treatment,39,49,23,13,302,19
8.0,treatment,52,42,0,12,476,17
8.0,treatment,31,12,0,20,294,18
10.0,control,22,9,6,6,156,11
10.0,control,26,12,17,7,159,19
10.0,control,21,14,0,7,113,8
10.0,control,21,23,0,6,88,13
10.0,control,19,2,0,6,305,15
10.0,control,18,9,11,8,166,10
10.0,treatment,30,29,0,14,299,18
10.0,treatment,43,24,0,8,490,15
10.0,treatment,46,35,0,7,277,26
10.0,treatment,45,40,16,9,395,11
10.0,treatment,39,14,34,6,496,11
10.0,treatment,32,19,27,11,262,13
12.0,control,16,5,12,13,84,16
12.0,control,14,7,6,12,106,15
12.0,control,19,11,11,9,104,15
12.0,control,20,11,8,12,246,18
12.0,control,9,19,0,11,100,20
12.0,control,8,3,0,11,104,10
12.0,treatment,38,36,0,6,195,15
12.0,treatment,35,23,22,10,312,19
12.0,treatment,29,18,0,9,151,10
12.0,treatment,36,26,0,11,312,11
12.0,treatment,40,17,28,7,190,11
12.0,treatment,31,9,21,8,339,13
14.0,control,17,3,2,12,172,12
14.0,control,13,11,0,12,83,16
14.0,control,12,17,9,16,103,9
14.0,control,7,3,0,23,123,10
14.0,control,12,18,0,19,99,13
14.0,control,13,9,0,17,132,11
14.0,treatment,26,51,18,8,234,20
14.0,treatment,31,10,22,11,111,16
14.0,treatment,37,4,14,8,167,17
14.0,treatment,26,22,0,11,220,15
14.0,treatment,29,14,13,9,255,17
14.0,treatment,30,20,12,6,137,10
16.0,control,14,17,0,16,139,9
16.0,control,10,14,6,15,96,15
16.0,control,12,18,5,16,190,12
16.0,control,11,15,4,19,85,9
16.0,control,6,12,0,19,118,14
16.0,control,13,9,0,20,137,14
16.0,treatment,11,33,14,15,124,19
16.0,treatment,19,5,10,23,148,16
16.0,treatment,23,28,11,14,200,17
16.0,treatment,16,7,8,15,265,7
16.0,treatment,14,4,10,22,96,7
16.0,treatment,20,22,7,14,231,13
18.0,control,10,1,7,8,156,12
18.0,control,14,12,5,9,109,13
18.0,control,8,2,0,14,124,20
18.0,control,8,6,2,15,141,9
18.0,control,14,6,10,15,158,20
18.0,control,14,13,0,17,195,13
18.0,treatment,16,4,0,26,104,11
18.0,treatment,7,22,8,22,147,9
18.0,treatment,11,6,9,28,109,14
18.0,treatment,7,3,5,16,89,15
18.0,treatment,9,17,0,28,97,12
18.0,treatment,11,13,0,27,53,13
20.0,control,17,7,8,11,140,13
20.0,control,13,9,0,14,227,20
20.0,control,18,12,0,6,97,16
20.0,control,24,11,4,9,272,15
20.0,control,12,11,0,8,262,9
20.0,control,16,37,7,6,266,12
20.0,treatment,14,6,5,24,42,15
20.0,treatment,11,16,0,12,118,16
20.0,treatment,11,9,3,20,150,13
20.0,treatment,8,3,0,16,90,16
20.0,treatment,10,6,0,14,119,10
20.0,treatment,13,4,4,20,101,14
22.0,control,18,13,0,11,308,14
22.0,control,25,33,3,11,302,15
22.0,control,21,12,13,12,116,15
22.0,control,19,9,11,4,249,14
22.0,control,20,13,0,6,177,13
22.0,control,24,5,0,12,288,13
22.0,treatment,12,5,5,10,103,13
22.0,treatment,8,9,0,5,128,20
22.0,treatment,10,17,5,12,155,15
22.0,treatment,7,11,4,7,169,17
22.0,treatment,11,12,0,10,118,7
22.0,treatment,10,6,1,9,158,22
24.0,control,30,21,0,13,218,13
24.0,control,28,19,25,13,211,19
24.0,control,33,18,9,13,425,13
24.0,control,40,15,10,13,179,13
24.0,control,24,22,0,10,455,15
24.0,control,29,14,0,18,222,17
24.0,treatment,13,10,0,5,119,19
24.0,treatment,15,2,3,9,191,13
24.0,treatment,17,5,6,3,57,12
24.0,treatment,11,13,2,7,177,22
24.0,treatment,15,3,0,7,111,8
24.0,treatment,16,12,6,4,135,13
26.0,control,46,30,0,17,155,13
26.0,control,39,27,0,24,222,19
26.0,control,37,15,19,24,313,11
26.0,control,39,9,0,23,370,14
26.0,control,32,12,14,13,298,20
26.0,control,27,18,23,16,159,15
26.0,treatment,18,18,12,7,366,22
26.0,treatment,13,3,0,11,70,20
26.0,treatment,16,13,9,15,170,12
26.0,treatment,16,21,7,8,124,12
26.0,treatment,15,6,0,7,243,18
26.0,treatment,15,10,0,6,55,20
28.0,control,40,26,0,16,253,20
28.0,control,41,43,21,23,201,12
28.0,control,27,34,17,26,259,16
28.0,control,34,29,26,19,173,16
28.0,control,42,10,0,12,256,14
28.0,control,38,16,25,18,210,14
28.0,treatment,30,28,0,14,210,11
28.0,treatment,24,21,7,21,316,13
28.0,treatment,21,22,0,9,358,16
28.0,treatment,33,35,0,15,177,16
28.0,treatment,22,28,9,14,277,13
28.0,treatment,18,15,9,18,336,15
30.0,control,27,20,0,11,266,14
30.0,control,30,28,19,7,166,16
30.0,control,30,9,13,11,316,18
30.0,control,28,11,21,8,406,17
30.0,control,35,14,17,9,259,12
30.0,control,32,22,13,16,240,19
30.0,treatment,25,48,9,20,165,13
30.0,treatment,35,21,13,26,460,13
30.0,treatment,43,31,16,28,178,9
30.0,treatment,21,24,0,19,351,16
30.0,treatment,32,11,0,21,426,10
30.0,treatment,36,21,21,31,487,9
32.0,control,14,6,0,7,403,26
32.0,control,22,3,16,8,334,15
32.0,control,21,35,17,5,336,12
32.0,control,18,19,16,7,219,27
32.0,control,27,13,11,6,134,9
32.0,control,22,16,0,8,449,15
32.0,treatment,40,17,0,16,311,9
32.0,treatment,36,56,17,12,211,11
32.0,treatment,49,39,24,19,313,20
32.0,treatment,48,25,0,12,462,18
32.0,treatment,36,14,0,11,466,14
32.0,treatment,47,29,12,16,391,10
34.0,control,14,10,6,5,105,13
34.0,control,20,13,9,12,125,11
34.0,control,9,10,9,4,197,12
34.0,control,31,22,0,6,142,13
34.0,control,17,8,17,10,164,15
34.0,control,18,6,0,13,110,11
34.0,treatment,40,25,26,12,455,10
34.0,treatment,46,38,0,12,161,12
34.0,treatment,48,26,25,8,398,17
34.0,treatment,38,27,0,10,392,13
34.0,treatment,31,21,20,8,480,15
34.0,treatment,46,19,0,8,264,11
36.0,control,9,11,0,16,119,16
36.0,control,18,4,0,10,136,11
36.0,control,15,15,4,19,98,11
36.0,control,12,4,5,13,167,24
36.0,control,12,20,5,15,96,16
36.0,control,9,17,12,11,119,12
36.0,treatment,35,14,10,10,298,15
36.0,treatment,36,29,0,8,253,9
36.0,treatment,32,9,13,6,450,10
36.0,treatment,26,10,26,11,239,14
36.0,treatment,36,16,0,5,493,14
36.0,treatment,37,17,24,5,169,16
38.0,control,11,7,7,21,183,15
