true_snr,is_rhythmic,true_period,true_amplitude,true_mesor,n_timepoints,duration_h,sampling_interval_h,add_trend,trend_slope,add_gaps,gap_fraction,add_outliers,predicted_probability,predicted_classification
0.0,0,,0.0,9.388784397520524,10,48.0,4.0,True,0.008733565922533562,True,0.3069077929981455,False,0.49546050868258823,Borderline
0.0,0,,0.0,9.695558112758079,49,96.0,2.0,False,,False,,True,0.022075590351452422,Arrhythmic
0.0,0,,0.0,8.810212260964825,37,72.0,2.0,False,,False,,False,0.022075590351452422,Arrhythmic
0.0,0,,0.0,5.228038710296975,25,72.0,3.0,True,-0.07401399101181123,False,,False,0.292905972889566,Arrhythmic
0.0,0,,0.0,13.082514720643019,13,48.0,4.0,False,,False,,False,0.17923545456101872,Arrhythmic
0.0,0,,0.0,11.616612631677611,13,48.0,4.0,False,,False,,False,0.20753734135347152,Arrhythmic
0.0,0,,0.0,5.139362877082015,73,72.0,1.0,False,,False,,True,0.4500323519336768,Borderline
0.0,0,,0.0,13.334585537885598,19,72.0,4.0,True,-0.013297701024818392,True,0.19187795252878198,False,0.022075590351452422,Arrhythmic
0.0,0,,0.0,11.143797405419198,10,48.0,4.0,True,0.018586512003859412,True,0.24123765286811044,False,0.292905972889566,Arrhythmic
0.0,0,,0.0,8.336377583282381,43,48.0,1.0,False,,True,0.10135745853217512,True,0.279918959902553,Arrhythmic
0.0,0,,0.0,11.109875470366283,17,48.0,3.0,False,,False,,False,0.5984577228327228,Borderline
0.0,0,,0.0,10.127392446067581,25,72.0,3.0,False,,False,,False,0.23005766655672355,Arrhythmic
0.0,0,,0.0,12.054063654840128,19,72.0,4.0,True,-0.051051735643061105,False,,True,0.6542794011544011,Borderline
0.0,0,,0.0,9.932899758506666,19,72.0,4.0,True,-0.0001892866349623712,False,,True,0.27456193666329776,Arrhythmic
0.0,0,,0.0,8.38855635609605,37,72.0,2.0,True,0.008873873622042228,False,,False,0.014346764346764346,Arrhythmic
0.0,0,,0.0,5.369707272011742,20,48.0,2.0,False,,True,0.16870626268876676,False,0.20175577976427075,Arrhythmic
0.0,0,,0.0,12.519631215749154,25,96.0,4.0,True,0.02446754025023974,False,,False,0.03050280641024743,Arrhythmic
0.0,0,,0.0,5.358427514181631,25,96.0,4.0,False,,False,,True,0.1673827777175073,Arrhythmic
0.0,0,,0.0,9.798634005510651,55,72.0,1.0,True,0.05982215966460823,True,0.25269253330885455,False,0.0,Arrhythmic
0.0,0,,0.0,9.955065566286184,11,48.0,3.0,True,-0.039479124095968425,True,0.31298328944869963,True,0.49952831406121784,Borderline
0.0,0,,0.0,10.308503942878144,44,96.0,2.0,True,-0.006678073354157765,True,0.13808167753939393,True,0.022075590351452422,Arrhythmic
0.0,0,,0.0,7.02522407924186,25,96.0,4.0,False,,False,,False,0.2527243332233902,Arrhythmic
0.0,0,,0.0,12.625900919626407,25,96.0,4.0,False,,False,,True,0.20753734135347152,Arrhythmic
0.0,0,,0.0,11.634532572290867,25,48.0,2.0,False,,False,,False,0.04320395583553478,Arrhythmic
0.0,0,,0.0,13.790687796589602,49,96.0,2.0,False,,False,,False,0.010076628352490421,Arrhythmic
0.0,0,,0.0,5.494591371460157,13,48.0,2.0,False,,True,0.26988175230223943,False,0.17923545456101872,Arrhythmic
0.0,0,,0.0,9.012649641861135,25,48.0,2.0,False,,False,,False,0.20753734135347152,Arrhythmic
0.0,0,,0.0,8.207155466940762,25,48.0,2.0,False,,False,,False,0.2511916871752803,Arrhythmic
0.0,0,,0.0,12.866497124935993,25,72.0,2.0,False,,True,0.21543179929612732,False,0.0,Arrhythmic
0.0,0,,0.0,6.893634916728538,25,48.0,2.0,False,,False,,True,0.22867136197202825,Arrhythmic
0.0,0,,0.0,14.757360243896606,79,96.0,1.0,False,,True,0.22028077544078745,False,0.005555555555555555,Arrhythmic
0.0,0,,0.0,9.118434403009736,10,48.0,4.0,False,,True,0.1685335984221521,False,0.16835982260955257,Arrhythmic
0.0,0,,0.0,7.276611467992141,13,48.0,4.0,False,,False,,True,0.17734717761373311,Arrhythmic
0.0,0,,0.0,10.052769222930959,17,48.0,2.0,False,,True,0.29254827838446373,True,0.292905972889566,Arrhythmic
0.0,0,,0.0,12.439947226949908,97,96.0,1.0,True,0.02264981215429636,False,,False,0.022075590351452422,Arrhythmic
0.0,0,,0.0,14.0579185291426,73,72.0,1.0,True,-0.02364600102958013,False,,True,0.0,Arrhythmic
0.0,0,,0.0,11.104041091743072,25,72.0,3.0,True,0.055966271648805785,False,,False,0.019776739776739778,Arrhythmic
0.0,0,,0.0,10.718419765211092,37,72.0,2.0,False,,False,,False,0.019776739776739778,Arrhythmic
0.0,0,,0.0,6.158988653192495,17,48.0,3.0,True,-0.04027292033835316,False,,False,0.16699328479270176,Arrhythmic
0.0,0,,0.0,8.77837644192824,20,96.0,4.0,False,,True,0.21994962568878834,True,0.1688815617399874,Arrhythmic
0.0,0,,0.0,8.552178341211999,32,72.0,2.0,True,-0.027532178635087362,True,0.10630123678154055,False,0.36349449954216584,Borderline
0.0,0,,0.0,10.02512049335146,35,96.0,2.0,True,-0.013414131189233472,True,0.32459384598484364,False,0.17871371543058392,Arrhythmic
0.0,0,,0.0,10.561902967977893,49,48.0,1.0,True,-0.04830116137406549,False,,False,0.005555555555555555,Arrhythmic
0.0,0,,0.0,8.767352782085467,23,96.0,3.0,False,,True,0.20464369784036357,False,0.12425248595662912,Arrhythmic
0.0,0,,0.0,13.925414947950872,25,96.0,4.0,False,,False,,False,0.27177195227100925,Arrhythmic
0.0,0,,0.0,8.224633185817776,33,96.0,3.0,True,-0.008599996614190489,False,,False,0.0,Arrhythmic
0.0,0,,0.0,8.68232386248371,25,72.0,3.0,False,,False,,True,0.17734717761373311,Arrhythmic
0.0,0,,0.0,11.423174116715352,17,48.0,3.0,False,,False,,False,0.01937288764874972,Arrhythmic
0.0,0,,0.0,11.392126599365016,25,72.0,3.0,True,0.018827113688582225,False,,False,0.04357994806270669,Arrhythmic
0.0,0,,0.0,11.039446649786267,14,48.0,3.0,True,-0.008758927114233483,True,0.14149822787175684,True,0.292905972889566,Arrhythmic
0.0,0,,0.0,8.512229274612984,13,48.0,4.0,False,,False,,False,0.04320395583553478,Arrhythmic
0.0,0,,0.0,8.426023566502778,25,72.0,3.0,False,,False,,False,0.022397640265970388,Arrhythmic
0.0,0,,0.0,10.654659162762375,52,72.0,1.0,True,-0.006394002415485989,True,0.23240631023987093,False,0.17923545456101872,Arrhythmic
0.0,0,,0.0,5.399464656176265,73,72.0,1.0,True,-0.056552507758377515,False,,False,0.17734717761373311,Arrhythmic
0.0,0,,0.0,14.866982015185297,33,96.0,3.0,True,0.03156516735786223,False,,True,0.04016302016302016,Arrhythmic
0.0,0,,0.0,8.215841028694513,20,96.0,4.0,True,0.006870672923585189,True,0.17086638756083938,False,0.019776739776739778,Arrhythmic
0.0,0,,0.0,9.728871821541667,19,72.0,4.0,False,,False,,True,0.17734717761373311,Arrhythmic
0.0,0,,0.0,9.742425814253865,29,72.0,2.0,False,,True,0.2115079298074728,False,0.13777243940606043,Arrhythmic
0.0,0,,0.0,11.760189600893783,30,96.0,2.0,True,-0.06876266065812749,True,0.329006563708111,True,0.17923545456101872,Arrhythmic
0.0,0,,0.0,10.902132743446247,25,96.0,4.0,False,,False,,False,0.11223183076684826,Arrhythmic
0.5,1,24.112436905448348,0.75,6.14834674431949,25,96.0,4.0,False,,False,,False,0.16699328479270176,Arrhythmic
0.5,1,24.066717175029403,0.75,9.834686513476974,17,48.0,3.0,False,,False,,False,0.03972433201108337,Arrhythmic
0.5,1,23.638347943534658,0.75,14.425092633198066,97,96.0,1.0,False,,False,,False,0.8863101743429611,Rhythmic
0.5,1,23.503421283498863,0.75,10.158988962444212,13,48.0,4.0,False,,False,,True,0.17923545456101872,Arrhythmic
